SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,-1.2861451872261143,0.21094438811704486,-0.9802695786887594,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.9601500007016792,0.37370282948122496,-0.7106447357414795,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.4660789403427237,-0.10294689165673054,0.2734529795438496,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.6290765336049412,-1.1791455651668181,-0.38621595161159833,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,1.1995681100227022,-0.29393894019632943,0.5212793021811293,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.439318859651378,-0.3489090259683637,0.7955461366904261,-0.1006817047283908,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,-1.0008993990172337,-1.5063232483172613,-0.9370241271060172,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
2.2762510145673045,0.058584957187179994,1.45820550510173,0.5815987963857164,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.06366323775948311,0.5364612708454051,0.1488586144655222,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,-1.4897152440964267,-0.9597895172684772,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,0.7513247285516043,0.4534212497412316,0.7247175088645782,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,0.9550717201293761,0.5281572687349877,0.991331870680336,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
-0.439318859651378,1.5663126948626918,-0.36701415876800186,0.6973814612177637,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
2.2762510145673045,-0.6341548141772443,0.9151237670804355,-0.3019884028734626,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,0.9931813869183589,-0.550671723789059,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,0.7105753302360499,0.20097958558454412,0.502337442798851,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,-1.1907711681214024,-0.9988159004041224,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-0.715653610808353,-1.498019246206844,-0.8707935422125288,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,1.4848138982315828,-1.498019246206844,-0.41240933488732423,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,1.3625657032849199,-1.3186528006218294,-0.276014762746023,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.439318859651378,1.3218163049693654,0.32553961724080427,1.106762946475125,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,1.4440644999160286,1.4432583013029787,2.142368455718761,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False
2.2762510145673045,0.5475777369738324,1.5013863160759,1.1735428892393294,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.607062093178246,1.6774311608167476,2.6417127858845304,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,0.6290765336049412,-1.376780815394751,-0.49595567986577244,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.9194006023861249,-0.37531816087841924,-0.7826545654348972,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.439318859651378,-1.0823981956483424,0.14119077038953937,-0.8277458594632443,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.2762510145673045,1.2403175083382567,1.4748135093225647,2.0785989940860787,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
-0.439318859651378,1.2810669066538112,0.5414436721116551,1.2426301350605393,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True
-0.439318859651378,-0.6341548141772443,0.5264964683129039,-0.3959725473955097,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.2762510145673045,-1.2046463905950056,-0.79217906682137,-0.9535268375423178,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.26741022933725495,-0.44673257902800856,-0.4423163773690885,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,-0.2266608310217006,-1.49137604451851,-0.7643719354974778,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,-1.041648797332788,-1.512966450005595,-0.9389578668109366,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-1.2861451872261143,0.17440677883120873,-0.9807530136149892,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.14008375381828872,-0.46334058324884325,-0.2139592976699742,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,-1.2453957889105598,-1.4830720424080928,-0.9932344244376506,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-1.4830720424080928,-1.0026833798139612,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-0.6749042124927986,-1.5079840487393448,-0.8734304599919643,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.43040782259947247,-1.4847328428301763,-0.8028269864475789,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.2762510145673045,0.7105753302360499,0.6111972898391611,0.7962878522614234,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,-1.2046463905950056,0.17938918009745933,-0.9216640810408054,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,1.158818711707148,1.308733467114218,1.8032828035981843,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False
2.2762510145673045,-1.0823981956483424,-0.6742622368534436,-0.890108964946894,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.2762510145673045,-1.0008993990172337,-0.7191038482496972,-0.8484017154021557,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.439318859651378,1.2403175083382567,0.5364612708454051,1.2844692304942493,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
2.2762510145673045,-1.2453957889105598,0.48497645776081716,-0.9259051238027307,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.26741022933725495,0.9101413658141855,0.021077973737043544,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
2.2762510145673045,-1.041648797332788,0.7972069371125095,-0.7455399476893425,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,1.3218163049693654,0.6892549096770839,1.4883688977890992,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.7513247285516043,1.1243846202629524,1.1627535006584724,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-0.9194006023861249,1.4980647152317328,-0.5531108727350369,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,0.058584957187179994,-1.4681248386093417,-0.7321575899587074,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,-1.5030016474730943,-1.0029470715919047,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-0.5934054158616899,0.6410916974366633,-0.33574095045023705,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.439318859651378,-0.4711572209150268,1.1576006287046219,-0.135928505713512,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,1.158818711707148,1.3618790806208887,1.8659974981190914,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.041648797332788,0.9649477797429397,-0.7332343313853102,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,-0.501538992956763,-0.9896965597502413,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,-1.2861451872261143,0.16278117587662463,-0.9809068338187896,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,1.158818711707148,1.37682628441964,1.7572026654025485,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.3625657032849199,1.0064677902950263,1.745446406969232,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,0.09933435550273437,0.6028932877287437,0.24022781552296216,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2046463905950056,-0.9898143170493026,-0.9637448939376304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.439318859651378,-1.2453957889105598,-1.498019246206844,-0.9864004125259469,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-1.041648797332788,-0.6892094406521948,-0.873869946288537,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2.2762510145673045,0.3845801437116149,-0.3105469444171641,0.05269901277544085,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.6749042124927986,-0.866915085815126,-0.7196322305063887,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,0.3030813470805062,-0.8220734744188724,-0.32424838379486404,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.439318859651378,-0.715653610808353,-1.5063232483172613,-0.8654318093943433,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.439318859651378,-1.2453957889105598,-0.5247901988659314,-0.9660521969946364,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,1.4440644999160286,-1.4780896411418423,-0.38540290196293897,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.439318859651378,-1.0823981956483424,0.6444132982808305,-0.7671187248510565,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.1859114327061462,0.38366763201372567,-0.10391192900819925,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,0.506828338658278,-1.4814112419860093,-0.6027069013032529,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-0.439318859651378,1.607062093178246,1.4665095072121475,2.4117955298325837,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False
-0.439318859651378,0.9958211184449305,-1.498019246206844,-0.5213360134928391,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.22158255044939748,1.3286630721792192,0.757920698570637,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.0823981956483424,-0.5380766022425993,-0.8809456756633556,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.1808331521338431,-1.5113056495835118,-0.657752559948969,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.439318859651378,0.6290765336049412,1.0645958050679478,1.0508602895510923,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,1.4033151016004741,0.6726469054562493,1.4996856699258434,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
-0.439318859651378,-0.38965842428391806,0.29066280837705155,-0.2396252973898131,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True
-0.439318859651378,-1.0823981956483424,0.13620836912328876,-0.8204503869401394,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.30815962765280935,-1.498019246206844,-0.7894885773466009,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.439318859651378,1.2403175083382567,-1.4963584457847605,-0.4689492469413872,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.439318859651378,0.9143223218138218,0.8237797438658448,1.168049310532172,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.2762510145673045,0.8735729234982674,-0.31719014610549784,0.2923069416668133,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2046463905950056,0.5215140670466537,-0.9063919322349082,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.158818711707148,0.5248356678908205,1.1246500387456295,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.439318859651378,-1.2453957889105598,-1.494697645362677,-0.9949264466794551,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-1.2861451872261143,0.3554340248383069,-0.9783578132986688,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.9601500007016792,-1.1641983613680666,-0.9022168124174686,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.8379018057550162,1.0197541936716943,-0.4912751508072744,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
-0.439318859651378,1.0773199150760393,0.6826117079887499,1.2230070719185733,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,-1.1231475939638966,-1.473107239875592,-0.970512982904848,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.439318859651378,-1.2861451872261143,-1.476428840719759,-1.0025954825546466,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-0.7564030091239073,-1.4963584457847605,-0.8936688039491318,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,-0.022913839443928746,1.4797959105888148,0.574039632084668,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.439318859651378,-0.14516203439059186,-0.6642974343209428,-0.46558717677260686,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.439318859651378,0.7920741268671586,0.6693253046120825,0.9492950064131687,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True
-0.439318859651378,-1.2453957889105598,0.15945957503245742,-0.9471762605568439,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.5934054158616899,0.4251876425658124,-0.41454084342570136,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-0.6749042124927986,0.4816548569166504,-0.4560283498221532,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
2.2762510145673045,0.9143223218138218,1.710647169258417,1.7934163362401296,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,1.4848138982315828,-0.1643965072738189,0.8239754889454962,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
2.2762510145673045,-0.7564030091239073,0.33052201850705487,-0.5559895079775873,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,0.5475777369738324,0.13620836912328876,0.3806656615927313,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,1.4440644999160286,-1.3302784035764135,-0.3019005056141481,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.439318859651378,-0.715653610808353,-0.20093411655965504,-0.5918515897779101,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,0.9143223218138218,-1.5245920529601795,-0.5714813999317708,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.439318859651378,1.5663126948626918,1.6159815451996595,2.5775697608997614,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,-0.6749042124927986,0.2126051885391287,-0.4789255858735848,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.439318859651378,1.4848138982315828,-1.5030016474730943,-0.40715747364328186,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.439318859651378,0.1808331521338431,-0.07305248405922815,-0.010147527634438595,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.439318859651378,-1.2861451872261143,-1.4847328428301763,-1.0027053541287898,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.439318859651378,1.0773199150760393,0.04652514633078186,0.7279477331443867,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.439318859651378,-0.5119066192305812,1.047987800847113,-0.1758778100719598,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,1.5663126948626918,1.7023431671479996,2.7524633326208217,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.439318859651378,-0.26741022933725495,0.8337445463983455,0.004707109189714807,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
2.2762510145673045,0.14008375381828872,0.8586565527295975,0.3888840553386385,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-1.041648797332788,-1.4996800466289273,-0.9482749762982753,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,-0.5526560175461356,-1.4747680402976753,-0.8292620871864197,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
2.2762510145673045,0.7105753302360499,0.9981637881846089,1.1368897321051756,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,0.2823588062666342,-0.9793246831511284,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,1.2403175083382567,1.1592614291267056,1.6855004761167318,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False
-0.439318859651378,0.4253295420271693,0.6394308970145799,0.5438249491953029,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-0.439318859651378,-0.1859114327061462,-1.5528256601355985,-0.7766336031718528,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.439318859651378,1.607062093178246,-1.4930368449405937,-0.3859522598336547,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2762510145673045,1.0773199150760393,0.7889029350020921,1.3390314542137354,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,-1.2046463905950056,-1.320313601043913,-0.985741183081088,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.439318859651378,-1.2861451872261143,-1.469785639031425,-1.0025075852953322,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.439318859651378,-0.6749042124927986,0.7988677375345927,-0.3749870767341688,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
2.2762510145673045,0.506828338658278,0.16776357714287476,0.334277882989495,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,0.3030813470805062,1.3535750785104714,0.8467628534227848,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False
-0.439318859651378,0.6698259319204956,1.1376710236396204,1.1509972422251558,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,-1.2861451872261143,0.4035972370787276,-0.9777205581686385,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.5934054158616899,-0.30058214188466315,-0.5357511640204199,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.439318859651378,1.2810669066538112,0.9832165843858577,1.6027452064721142,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False
-0.439318859651378,1.5663126948626918,0.6444132982808305,1.6117986241815094,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.439318859651378,-0.715653610808353,0.13288676827912202,-0.5744259581188073,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.439318859651378,-1.2861451872261143,-0.09796449039048018,-0.9843568012468844,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.439318859651378,-0.9194006023861249,-1.348547208219332,-0.9000413552494343,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,1.5255632965471373,0.26409000162371615,1.302510142968554,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.439318859651378,1.4033151016004741,0.1445123712337061,1.0334126835771609,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.439318859651378,-1.163896992279451,-1.498019246206844,-0.9779403013169247,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,1.5255632965471373,-0.014924469286306759,0.968214891480618,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-1.2861451872261143,0.8586565527295975,-0.9716995959055941,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.439318859651378,1.4033151016004741,1.5379239253617363,2.276653493636514,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
2.2762510145673045,-1.1231475939638966,0.3504516235720563,-0.8579605423526094,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
-0.439318859651378,-1.2046463905950056,-1.2821151913359932,-0.9583392124897875,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
-0.439318859651378,-1.2861451872261143,-1.512966450005595,-1.0030789174808765,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
-0.439318859651378,-0.5119066192305812,-1.473107239875592,-0.8281413971301597,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
